Total animals: 1958

id_animal=3904, id_finca=1, id_propietario=6, codigo=GAN-1-1-35
id_animal=5788, id_finca=43, id_propietario=2, codigo=GAN-43-145-70
id_animal=5789, id_finca=1, id_propietario=6, codigo=GAN-1-146-51
id_animal=5790, id_finca=2, id_propietario=6, codigo=GAN-2-146-0
id_animal=5791, id_finca=3, id_propietario=8, codigo=GAN-3-146-48
id_animal=5792, id_finca=34, id_propietario=43, codigo=GAN-34-146-33
id_animal=5793, id_finca=35, id_propietario=42, codigo=GAN-35-146-18
id_animal=5794, id_finca=36, id_propietario=43, codigo=GAN-36-146-99
id_animal=5795, id_finca=37, id_propietario=43, codigo=GAN-37-146-66
id_animal=5796, id_finca=38, id_propietario=44, codigo=GAN-38-146-72
id_animal=5797, id_finca=39, id_propietario=45, codigo=GAN-39-146-49
id_animal=5798, id_finca=40, id_propietario=46, codigo=GAN-40-146-90
id_animal=5799, id_finca=41, id_propietario=46, codigo=GAN-41-146-98
id_animal=5800, id_finca=42, id_propietario=42, codigo=GAN-42-146-68
id_animal=5801, id_finca=43, id_propietario=2, codigo=GAN-43-146-27
id_animal=5802, id_finca=1, id_propietario=6, codigo=GAN-1-147-33
id_animal=5803, id_finca=2, id_propietario=6, codigo=GAN-2-147-79
id_animal=5804, id_finca=3, id_propietario=8, codigo=GAN-3-147-33
id_animal=5805, id_finca=34, id_propietario=43, codigo=GAN-34-147-98
id_animal=5806, id_finca=35, id_propietario=42, codigo=GAN-35-147-18
id_animal=5807, id_finca=36, id_propietario=43, codigo=GAN-36-147-5
id_animal=5808, id_finca=37, id_propietario=43, codigo=GAN-37-147-94
id_animal=5809, id_finca=38, id_propietario=44, codigo=GAN-38-147-8
id_animal=5810, id_finca=39, id_propietario=45, codigo=GAN-39-147-5
id_animal=5811, id_finca=40, id_propietario=46, codigo=GAN-40-147-98
id_animal=5812, id_finca=41, id_propietario=46, codigo=GAN-41-147-89
id_animal=5813, id_finca=42, id_propietario=42, codigo=GAN-42-147-42
id_animal=5814, id_finca=43, id_propietario=2, codigo=GAN-43-147-12
id_animal=5815, id_finca=1, id_propietario=6, codigo=GAN-1-148-71
id_animal=5816, id_finca=2, id_propietario=6, codigo=GAN-2-148-49
id_animal=5817, id_finca=3, id_propietario=8, codigo=GAN-3-148-43
id_animal=5818, id_finca=34, id_propietario=43, codigo=GAN-34-148-1
id_animal=5819, id_finca=35, id_propietario=42, codigo=GAN-35-148-60
id_animal=5820, id_finca=36, id_propietario=43, codigo=GAN-36-148-44
id_animal=5821, id_finca=37, id_propietario=43, codigo=GAN-37-148-78
id_animal=5822, id_finca=38, id_propietario=44, codigo=GAN-38-148-41
id_animal=5823, id_finca=39, id_propietario=45, codigo=GAN-39-148-41
id_animal=5824, id_finca=40, id_propietario=46, codigo=GAN-40-148-83
id_animal=5825, id_finca=41, id_propietario=46, codigo=GAN-41-148-53
id_animal=5826, id_finca=42, id_propietario=42, codigo=GAN-42-148-45
id_animal=5827, id_finca=43, id_propietario=2, codigo=GAN-43-148-89
id_animal=5828, id_finca=1, id_propietario=6, codigo=GAN-1-149-30
id_animal=5829, id_finca=2, id_propietario=6, codigo=GAN-2-149-71
id_animal=5830, id_finca=3, id_propietario=8, codigo=GAN-3-149-56
id_animal=5831, id_finca=34, id_propietario=43, codigo=GAN-34-149-98
id_animal=5832, id_finca=35, id_propietario=42, codigo=GAN-35-149-10
id_animal=5833, id_finca=36, id_propietario=43, codigo=GAN-36-149-7
id_animal=5834, id_finca=37, id_propietario=43, codigo=GAN-37-149-1
id_animal=5835, id_finca=38, id_propietario=44, codigo=GAN-38-149-16
id_animal=5836, id_finca=39, id_propietario=45, codigo=GAN-39-149-63
id_animal=5837, id_finca=40, id_propietario=46, codigo=GAN-40-149-53
id_animal=5838, id_finca=41, id_propietario=46, codigo=GAN-41-149-84
id_animal=5839, id_finca=42, id_propietario=42, codigo=GAN-42-149-79
id_animal=5840, id_finca=43, id_propietario=2, codigo=GAN-43-149-59
id_animal=5841, id_finca=1, id_propietario=6, codigo=GAN-1-150-80
id_animal=5842, id_finca=2, id_propietario=6, codigo=GAN-2-150-59
id_animal=5843, id_finca=3, id_propietario=8, codigo=GAN-3-150-68
id_animal=5844, id_finca=34, id_propietario=43, codigo=GAN-34-150-86
id_animal=5845, id_finca=35, id_propietario=42, codigo=GAN-35-150-60
id_animal=5846, id_finca=36, id_propietario=43, codigo=GAN-36-150-83
id_animal=5847, id_finca=37, id_propietario=43, codigo=GAN-37-150-23
id_animal=5848, id_finca=38, id_propietario=44, codigo=GAN-38-150-12
id_animal=5849, id_finca=39, id_propietario=45, codigo=GAN-39-150-51
id_animal=5850, id_finca=40, id_propietario=46, codigo=GAN-40-150-94
id_animal=5851, id_finca=41, id_propietario=46, codigo=GAN-41-150-41
id_animal=5852, id_finca=42, id_propietario=42, codigo=GAN-42-150-29
id_animal=5853, id_finca=43, id_propietario=2, codigo=GAN-43-150-64
id_animal=5856, id_finca=1, id_propietario=6, codigo=TEST-7117
id_animal=5864, id_finca=1, id_propietario=6, codigo=TEST-PESO-202
id_animal=5871, id_finca=1, id_propietario=6, codigo=RBAC-DEL1-1771471308
id_animal=5872, id_finca=1, id_propietario=6, codigo=RBAC-DEL2-1771471313
id_animal=5873, id_finca=1, id_propietario=6, codigo=RBAC-PROT-1771471317
id_animal=5874, id_finca=1, id_propietario=6, codigo=RBAC-DEL1-1771472792
id_animal=5875, id_finca=1, id_propietario=6, codigo=RBAC-DEL2-1771472796
id_animal=5876, id_finca=1, id_propietario=6, codigo=RBAC-PROT-1771472801

Unique id_propietario values: [2, 6, 8, 42, 43, 44, 45, 46]
Unique id_finca values: [1, 2, 3, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]
